0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.32408137774417145,0.11391913391138797,25.25743032603877,221.71367933402013,114.43775600735974,254.3855341799136,227.00220263248548,257.8410362994999,240990.95833333334,71.85327466329866,0.3206193386788618,58411.03607072097,0.24237853766251313,241350.0,26.0,97.0,1031295302.0,2.186059533537336,34.0,4.177710773577113,233.0,21.96291705376441,58.80711000621504,55.0,0.0,233.0,14.800144126467474,65.36840196890628,0.9607884374586821,1031295302.0,0.26369845614551013,814.7517886854334,8.798829998736931,2.792485230168426,86.63839396721559,8.581639867351981,4.547885679717104,0.5505927153975538,0.7824477905526334,0.4526318631748361,1.1644821609647862,0.3372414214791985,0.12890910613272305,3.563306930609973,-0.3247429668959611,0.8548086606179249,0.7834080262830546,0.9946221712636454,0.7887597018832823,0.9595753013270605,0.37822753456863345,0.24027866007253737,2.969783694704275,1.2746195987786644,26037.477923262588,0.23674460803068686,1.5604563309583743,11.513480051438863,11.131648421377813,85.55629229653542,2.994398288347154,0.18243021031580542,4.420218872441488,38498.17892499844,0.33495865311891954,0.4539178658507434,5.238937238540799,0.5820405970193893,7.561464274629385,0.09727047202135287,322.9357707509881,0.1595532464184724,3.967260219266041,22.669466403162055,6384153.928853755,43635188.54249012,1254197.1572713929,0.2051069592765374,338.8893280632411,0.16743543876642347,0.40403764891297883,8.941742247784125,0.08944445479580748,6.291110084123858,0.008386161176714315,6369934.780350224,6.591650068196058,10141.47298114771,0.04201977618043386,41.400734041721755,63643.622390718876,1.372610212915241,9.67550859747255,272.3840563496996,2036.1113403770457,70.31796688513981,0.2130075876022132,0.014737917437865457,0.24315911370618068,0.0027319168759235525
0.8918221179167564,0.18295393542418095,11.288262858245488,61.700027561984456,61.07372593840988,74.33034373659252,76.05918747922567,84.38601779915912,21055.583333333332,55.025449255851214,0.3396363968340876,10857.12283870396,0.5156410376679484,21181.0,34.0,67.0,53674556.0,1.2362155864213757,16.0,5.9354950206765755,144.0,10.44473004623019,48.38562862943204,46.0,14.0,130.0,7.17214634037575,50.339743716669716,1.3564293387561037,53674556.0,0.49344210088972573,192.92073959467444,5.700754274158613,2.3553419133224023,4.556590029285683,1.2458018984464256,0.9495355973605976,0.34105912172622677,0.460600092443783,0.310496902031054,0.9468490391828875,0.24065320546331703,0.3541640092387409,2.052452384091237,-0.15368423240184115,0.5008846362994792,0.8478037223771573,0.9909256092375031,0.8495931701192425,0.9561769131620402,0.2861072573672359,0.5477089827032301,1.689595644633794,0.3226486797717062,3522.9563206864423,0.40005402173457755,0.512509412385449,7.81814859963039,19.975440987006913,97.18928404729067,4.566246708159573,0.16905140763391596,3.630462189053927,3039.0517897814634,0.32410698644804453,0.4130625052205715,11.55916355097482,0.5729908590007324,5.125703273082956,0.08611320958728218,63.351931330472105,0.27189670098915064,1.379690176647203,14.03862660944206,901041.1287553648,4440978.690987124,202048.80127086316,0.16971864568431091,41.48927038626609,0.17806553813848108,0.4120941864601448,5.706986806119494,0.07278217939590861,5.109992829300887,0.01100042490911666,892777.3043894712,5.403440028908742,966.4867097870733,0.04562989045781943,52.83192637852687,10451.59713894528,0.3887817288415598,6.292573532883244,317.23171710495257,1528.953732118408,72.48996257127719,0.19806385702070514,0.01605328655997586,0.17539617839412047,0.0025657147994833118
0.720289778172817,0.18325798586701353,34.49757762017455,188.24597169374502,178.4740877550576,267.22649569232465,236.02754076590298,267.3780095669799,514978.0416666667,135.591649193214,0.2948799987540471,105365.38281499565,0.20460170005306016,515503.0,53.0,104.0,3225297998.0,1.791009630448471,26.0,5.093497345619296,254.0,16.23422191133455,76.27471421116852,73.0,21.0,233.0,11.345069152974183,79.09869619926994,1.0669381155449211,3225297998.0,0.3526629275519652,438.7717124289699,12.899345291869203,3.519635587140406,27.936715699323766,3.4605867939125217,2.486897593764542,0.4422511168398209,0.6954053384792976,0.38626471639596416,1.058654863092858,0.28534547347051276,0.19818314733538397,3.0022074723172105,-0.2780682427257473,0.7697516686194046,0.8124410654420446,0.9964023999807126,0.8156385145216419,0.9681637348333063,0.342390368465677,0.3691001683618046,2.5174173609646817,0.7322871776510907,59325.95071939484,0.2848600081552698,1.0770669365084724,15.361568981830176,16.47221521133595,191.7748335219129,1.6475522785961076,0.08864475258172252,4.378255380298356,64310.1083056701,0.2919859280028469,0.4021528487710062,8.420665414836082,0.5353798708377883,9.068555153872,0.04526912756950584,612.6662538699691,0.18967995475850435,3.204439417611594,26.28606811145511,27904160.94396285,318017707.22724456,2660877.0521659967,0.08170263829920993,407.0092879256966,0.12600906746925591,0.3395305186301082,8.648380686419214,0.030044806311156184,6.596488332637293,0.0062657249327356,27878689.2780781,6.173294354608116,22198.472072907432,0.04306177087797245,42.493763488207335,181798.79714182072,0.7932880764913852,13.500740053889114,316.1985575253684,3705.1504297744145,31.462178342029066,0.09394389745267134,0.011250791486367383,0.22033040100632859,0.0009619447552830818
0.45601110542281176,0.19796308127637574,36.00752061874442,181.8900796380029,114.35471131527551,213.11499243366245,213.03755537463343,224.87996798292195,356036.875,82.94389628116896,0.3364723756695469,72199.03013539765,0.20278525963187846,356293.0,27.0,89.0,1331554761.0,2.052853267976327,29.0,6.887498833882131,255.0,19.705771793434685,55.123561226294086,50.0,1.0,254.0,13.014216948846103,61.133022847965144,1.429792450134193,1331554761.0,0.29725471032170736,698.6394802608347,7.79701294384538,2.638489031543917,98.69004056414475,9.560114327730425,3.837368319156184,0.5004394177623855,0.7665497187874012,0.4217278532100594,1.115176710271427,0.3144684876458038,0.15687331966641574,3.3366771012577185,-0.3151220890644933,0.8313688992332138,0.7969266087961437,0.9959410040828545,0.8010729833326824,0.9653466883245397,0.36345123516242867,0.2953670727838421,2.8032613273708837,1.0844519342296426,37372.89843735437,0.24491077694046898,1.6321190378686696,10.651540464667452,13.548663931175875,89.3903777567821,3.424773305769784,0.2071087493841787,4.5159004302338595,50205.12599700252,0.3136031626265638,0.4263230629760425,6.657646366929143,0.5604080298161122,6.940773262499553,0.10823786610787438,357.67376725838267,0.14109418826760656,4.653149243918474,23.121104536489153,14390634.608678501,92494191.96213017,2831061.495285417,0.21826463861091733,430.767258382643,0.16992791257697948,0.40605770946492803,8.813098849729277,0.10000886606698109,6.392644933245222,0.007114930689067706,14370880.444787724,6.448876300966081,15028.953347385439,0.04218144433762504,42.00347191357797,105909.77250465206,1.2126550533248006,8.60319456177921,295.30980681630007,1906.5431147959684,73.84816645659744,0.22656709149924956,0.013117767602974128,0.20765481372424327,0.0027533263107567445
0.47013010987047843,0.13623835638410567,11.214203492319827,82.3131149696411,50.15974481593781,91.00549433962765,91.02197536858887,92.02716990106781,21881.666666666668,38.69787378445869,0.3719409100712959,10171.783480233684,0.4648541464041595,21978.0,28.0,82.0,72853188.0,1.8204390068812497,27.0,9.648860725317663,237.0,17.673052994920315,52.22504322504322,47.0,12.0,225.0,11.522799457734756,57.574502766618565,1.9133151903947672,72853188.0,0.36291704555422827,587.3682289657356,6.860333276032193,2.4972752625902643,98.72290281308086,10.437243477320457,2.9967897164489705,0.5128737814754317,0.7007347921163165,0.4089067371990168,1.1211774598076563,0.3374936681259475,0.22429301170055688,2.9782109176460216,-0.2614109902686544,0.7462479136334277,0.8056604098045879,0.9950219571305211,0.8102856047050591,0.9635741669826225,0.3404078384128073,0.41751441191401933,2.471421011492495,0.8774158744811006,2788.908081389498,0.2726293503190547,1.441425595784545,9.815366213571355,13.3246500557186,77.28880348251985,3.029736056926269,0.20801453507439213,4.156009998751771,3835.3680051171687,0.35532326847408996,0.46004396004396003,6.885809066824853,0.6016751944472575,6.840115514433759,0.12085386755259685,44.82375478927203,0.17173852409682772,3.694749049485474,22.50574712643678,653475.5632183908,3526086.375478927,141677.2360599465,0.1819309478438743,49.1455938697318,0.1882972945200452,0.43365251214096634,8.661495787142941,0.11382764653612924,5.607944669055602,0.011875511875511875,646384.761791518,6.091157731837393,880.4410774410775,0.04006010908367811,48.02515315719428,7976.190827190827,1.004466084728165,7.801710801710802,274.1923741923742,1510.3034853034853,62.77573850430718,0.21666449937448612,0.01833140506226869,0.278382213860631,0.003960273006658816
0.639119526732611,0.1892945221454083,12.964471638971515,68.48836137483545,57.3149195236284,85.14693182963201,80.00624975587844,91.04394543296111,19041.625,43.772249108576865,0.2926825073700119,11782.11786361104,0.6187559025876751,19143.0,56.0,101.0,121240146.0,1.6867781094561864,23.0,4.562062949690118,193.0,14.613038888224823,77.32821396855248,75.0,29.0,164.0,9.962918063647637,79.58261869628456,0.8685694178936214,121240146.0,0.3674064303691944,353.7405229919859,6.755001171610615,2.530902932818849,13.191656203720969,1.6192060630726972,1.8424048748247563,0.4524093912731096,0.6007421726660908,0.4116043778302239,1.0607830225370944,0.27595537304644746,0.19673610997371885,2.8748428047691723,-0.2108465555508157,0.6776315213674879,0.7982767350120066,0.9910510130904809,0.8008498241918225,0.9491111876897017,0.37729444080946883,0.3310817019847881,2.3740557763571952,0.5737035665244664,3184.2338375269496,0.32334572304976356,0.821041422031381,8.473720477731662,9.065195513672096,59.12749223695524,1.8669255075510778,0.19605905532615184,3.7807958761592744,3855.4472574535325,0.36681284600813024,0.5102407387315708,3.787854138618997,0.6055380603650111,5.650104587978508,0.11618785360564496,53.68441064638783,0.2041232343969119,2.4875305411383715,15.950570342205323,485326.9771863118,3047600.1064638784,91804.63577336766,0.2222061853892381,46.20912547528517,0.17570009686420218,0.416122003540994,6.852775967070031,0.0995966188643298,5.565326631155507,0.013738703442511623,480029.0193005538,6.0467900106488415,855.7950686935172,0.04470537892146044,36.76445054703102,7033.261296557488,0.6520224236655399,7.53267512929008,225.38008671577077,1395.9182991171708,47.03587464669478,0.2002683499874379,0.019619394836469854,0.24033468043930722,0.004082767568923974
0.5332236269420986,0.12407346987591664,31.568425769787172,254.43332729678727,203.0221662774782,299.60307074527793,275.7698315624826,304.27126055544585,699020.2916666666,135.66986159613896,0.28541431910942405,133455.01202709886,0.19091722174316786,699582.0,25.0,83.0,2260246296.0,1.9836818533010738,30.0,6.601690450379859,251.0,18.94967597167232,50.993967826502114,45.0,0.0,251.0,12.67036441078325,56.840589023417074,1.443822026812284,2260246296.0,0.31482448220325016,630.4678058386693,6.958506352586829,2.491119174702737,67.96313523124837,7.52613669526834,3.4477655330778325,0.44189381701893665,0.7693660962560445,0.3842463695591688,1.0575087434793007,0.28766016750120016,0.18073765945211037,3.174165335450051,-0.33346584922032857,0.8364727583505134,0.8135690558958445,0.9964100353579514,0.8165841190893119,0.9683382778848402,0.3418038333496443,0.35450719022247534,2.7071062757617947,0.9724148375241926,67856.44781134442,0.2425306977702782,1.5864654210180762,9.739523750970509,18.039378997779924,103.86567137128438,4.873208382146346,0.24171068942294066,4.583690330252452,90634.79536070114,0.3080533709976819,0.39806484443567736,10.037528022478618,0.5558275165456699,6.29676435351354,0.1306111010220524,746.8041374074777,0.14173545974710147,5.08707721220108,20.196431960523817,28375286.46156766,160042060.44524577,6461598.064310559,0.2832742352208874,969.8244448661985,0.1840623353323588,0.4192506961315347,7.795112947211298,0.13574186832180815,6.225316051014473,0.0075316403223639255,28357657.738465764,6.350202553225263,29610.10759567856,0.04232542803513893,45.162089542047084,220245.54090871406,1.105217596272039,7.712691292800558,322.39504732826174,1874.4591170155893,86.72884216242923,0.25388692523165235,0.01294469319948493,0.18465617289780922,0.0034210698974472217
0.9293387670099083,0.11508942570643689,12.052137384622814,104.71976300728682,128.2497563350512,122.06555615733703,133.88054376943649,135.19245541079576,68697.41666666667,97.32013543476174,0.2934460298773249,27642.850411862713,0.40238558817999287,68902.0,53.0,109.0,461820346.0,1.9373693601083517,27.0,7.247605261992866,249.0,18.304297403826315,77.95701140750631,73.0,30.0,219.0,11.715426360637531,81.8692132746108,1.6085942305639211,461820346.0,0.3311165773047387,625.2724546136401,7.171051319854238,2.5519084704258734,79.73211992590873,9.156367940019427,3.3237866426536042,0.6945838382055682,0.6489110762380774,0.5088776034943588,1.2591727798407584,0.4155474448046774,0.17200441831543825,3.3259689029181683,-0.22004325163232474,0.7045949843255607,0.7637885613771217,0.9917784573151489,0.7723974796035626,0.9507199045951924,0.3828417875834817,0.3404395786679306,2.648418086320347,1.004592620214793,9316.128162945677,0.26670180051112524,1.4365713817888721,9.747402153924012,10.53291535752201,64.93899271524141,2.5539321246106157,0.2134502552566762,4.098994136578829,14088.841965980137,0.37670804523785834,0.502103321774739,4.969026687064173,0.6166701311278977,6.8514762770236395,0.12426064686999545,152.96636481241916,0.19788662977027058,3.1015565771703124,20.702457956015525,1877245.5239327296,10494199.617076326,395790.99410813925,0.1890078002237261,101.96507115135834,0.13190824211042476,0.35439127419055927,7.016809210666758,0.07105072927317813,6.26708836517524,0.011218832544773736,1869300.3269565161,6.272864875399998,2918.211372674233,0.04235307208316497,42.084408896292885,22814.594409451103,1.098222882362636,8.034048358538215,236.55618124292474,1354.0766886302285,58.50669383595034,0.22751500086409202,0.01830225199744907,0.2664835522369998,0.003564069155653666
0.5723371897514097,0.18008982069262405,26.100075023132245,144.92809711704726,103.58571330062848,176.28386199536246,162.27445886522005,183.9374893815831,194893.95833333334,82.94773981999019,0.3871160558911646,41992.834565564466,0.21546504019248655,195102.0,46.0,88.0,866868320.0,1.5960893338324948,20.0,4.680797790710987,167.0,13.414649490526063,64.32283626000759,61.0,26.0,141.0,8.99450525598487,66.65699102526885,1.194176019209078,866868320.0,0.41045868920266454,305.7271880110258,4.435442559649239,2.017080902093218,13.950192887224254,1.9383031812623284,1.7756393803619872,0.3110727520089623,0.6978695497640656,0.29858621483739783,0.9021578688143553,0.21838693679874405,0.2705786875113591,2.5471497098993714,-0.3109728507689776,0.7680843469006959,0.8519554274667285,0.9916457387879466,0.8527552598699739,0.9575662381197498,0.28796870230987703,0.47655238567917435,2.218904539933765,0.5216780330927373,19754.02332064067,0.2956964566920386,0.9240233332957662,6.066841825402509,26.993012251959954,112.53102057980735,9.033607183795214,0.35972769592942117,4.477741454514215,18038.48673418392,0.256678294559663,0.34188507313334326,15.830445896409085,0.49962460746644566,3.5666742389991413,0.16998055948671176,176.65770171149146,0.21596296052749564,2.3535084677877345,13.191931540342297,18729898.797066014,76195666.5586797,5759652.625816014,0.29411029611518613,126.41075794621027,0.1545363789073475,0.3870482687652945,4.899534136743543,0.1305931546346258,5.808450109158586,0.004192678701397218,18673011.2987787,5.817694048324504,10041.44177917192,0.05146765168564095,44.053278099221764,80081.31118081824,0.5980624836596434,4.928063269469304,372.06116800442845,1518.8077467171017,136.26105880086655,0.3642271663597047,0.00881966631049835,0.07608364685209885,0.002973921906831614
0.37304810926767584,0.17303600702635671,10.061620793749855,58.14755533637156,29.274562336608895,67.26812023536856,66.06814663663572,67.39436178197698,7744.0,21.691835576770966,0.43509338875423464,4350.560406578436,0.5617975731635377,7792.0,53.0,94.0,41572190.0,1.4023183252602347,20.0,6.325361583157927,180.0,13.424652225838958,70.74794661190965,66.0,39.0,141.0,8.61984724837832,73.04272715153138,1.6088432358890028,41572190.0,0.49352202437924003,329.9680399314413,5.551948698709126,2.2932444954852143,15.837220141743156,3.1711753595376067,1.4950759067432482,0.3271834607250581,0.6347548627207122,0.2934517803761151,0.9289064332600476,0.23803925476923032,0.37415323783356,2.256308938292145,-0.24379272689977188,0.6657908605067171,0.8566343287306099,0.9935499396023773,0.8585346261065083,0.9637746417945368,0.26725898374791507,0.5882974611607511,1.9106388884118952,0.4555648418670767,1074.1602160475331,0.33224419920669274,0.8667878163522457,7.849232051905294,18.130577713382994,87.47519169848026,4.299984772607006,0.21835381202845766,3.953265836384375,1068.8514391894,0.315415739643731,0.4093054019902069,9.685503947295143,0.566338535410254,5.191899743986552,0.12176160500170732,22.861386138613863,0.22635035780805804,2.4828938339378492,12.396039603960396,282940.7920792079,1247531.2475247525,67809.31368940974,0.3253120720235289,12.861386138613861,0.12734045681795902,0.30794992831707185,3.8885221977916,0.1143675327379319,5.23866436525381,0.012962012320328542,276988.89873541816,5.582513486573578,337.27079055441476,0.04328423903419081,53.74473997181336,3845.523613963039,0.5531466354160957,6.21329568788501,321.3308521560575,1516.7702772073922,75.89920279593701,0.22606603173439122,0.01681885783181559,0.1798900220187516,0.0044283195556960335
